variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
untouched,collatz,92th collatz number,92,n,3.4295,3.4489,3.4742,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,92th collatz number,92,n,3.5472,3.5725,3.6046,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,94th collatz number,94,n,3.8915,3.9221,3.9566,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,94th collatz number,94,n,3.7192,3.7465,3.7748,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,94th collatz number,94,n,3.4109,3.4374,3.4692,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,94th collatz number,94,n,3.5705,3.6005,3.6378,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,94th collatz number,94,n,3.9171,3.9305,3.9458,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,96th collatz number,96,n,3.5822,3.6112,3.6415,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,96th collatz number,96,n,3.5693,3.6504,3.7342,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,96th collatz number,96,n,3.1211,3.1431,3.1694,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,96th collatz number,96,n,3.417,3.4416,3.4769,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,96th collatz number,96,n,3.5596,3.5872,3.6172,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,98th collatz number,98,n,3.5852,3.6171,3.6509,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,98th collatz number,98,n,3.632,3.6693,3.7109,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,98th collatz number,98,n,3.1743,3.206,3.2427,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,98th collatz number,98,n,3.4606,3.4961,3.5334,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,98th collatz number,98,n,3.6009,3.6165,3.6371,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,100th collatz number,100,n,3.6142,3.6325,3.657,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,100th collatz number,100,n,3.5631,3.5952,3.631,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,100th collatz number,100,n,3.133,3.1392,3.1463,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,100th collatz number,100,n,3.4621,3.4983,3.5391,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,100th collatz number,100,n,3.6026,3.6167,3.6329,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,105th collatz number,105,n,3.6082,3.6346,3.6645,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,105th collatz number,105,n,3.6466,3.7046,3.7595,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,105th collatz number,105,n,3.1626,3.1812,3.2001,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,105th collatz number,105,n,3.4419,3.4523,3.4657,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,105th collatz number,105,n,3.6171,3.6419,3.6733,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,110th collatz number,110,n,3.8483,3.8755,3.9077,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,110th collatz number,110,n,3.6855,3.7164,3.7492,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,110th collatz number,110,n,3.4141,3.4341,3.4641,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,110th collatz number,110,n,3.5789,3.5987,3.6285,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,110th collatz number,110,n,3.9267,3.9453,3.9652,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,115th collatz number,115,n,3.6183,3.6381,3.6585,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,115th collatz number,115,n,3.6608,3.7151,3.7654,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,115th collatz number,115,n,3.1623,3.1862,3.2154,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,115th collatz number,115,n,3.4449,3.455,3.4655,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,115th collatz number,115,n,3.6157,3.6316,3.6494,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,120th collatz number,120,n,3.5172,3.5549,3.5919,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,120th collatz number,120,n,3.5659,3.5967,3.632,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,120th collatz number,120,n,3.1025,3.1119,3.1226,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,120th collatz number,120,n,3.4247,3.4483,3.4821,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,120th collatz number,120,n,3.5684,3.5965,3.6255,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,125th collatz number,125,n,3.8262,3.8455,3.8696,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,125th collatz number,125,n,3.7156,3.7746,3.8349,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,125th collatz number,125,n,3.3953,3.4009,3.4091,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,125th collatz number,125,n,3.5715,3.5945,3.6246,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,125th collatz number,125,n,3.9208,3.9519,3.9875,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,130th collatz number,130,n,3.58,3.6079,3.6379,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,130th collatz number,130,n,3.5781,3.6087,3.641,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,130th collatz number,130,n,3.168,3.1912,3.2157,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,130th collatz number,130,n,3.4579,3.4853,3.5189,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,130th collatz number,130,n,3.626,3.6368,3.6501,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,135th collatz number,135,n,3.5937,3.62,3.6494,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,135th collatz number,135,n,3.6145,3.6545,3.6976,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,135th collatz number,135,n,3.1754,3.1955,3.2199,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,135th collatz number,135,n,3.4524,3.4767,3.509,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,135th collatz number,135,n,3.6271,3.6469,3.6757,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,140th collatz number,140,n,3.4872,3.504,3.5219,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,140th collatz number,140,n,3.5876,3.629,3.6716,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,140th collatz number,140,n,3.1151,3.1435,3.1831,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,140th collatz number,140,n,3.4238,3.4466,3.4759,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,140th collatz number,140,n,3.5553,3.5851,3.6218,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,145th collatz number,145,n,3.8386,3.8753,3.9146,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,145th collatz number,145,n,3.658,3.6766,3.694,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,145th collatz number,145,n,3.4111,3.4362,3.4747,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,145th collatz number,145,n,3.5835,3.6129,3.6461,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,145th collatz number,145,n,3.9372,3.9567,3.987,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,150th collatz number,150,n,3.5069,3.5293,3.5462,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,150th collatz number,150,n,3.5911,3.6234,3.6574,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,150th collatz number,150,n,3.1211,3.1482,3.1778,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,150th collatz number,150,n,3.4296,3.451,3.4759,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,150th collatz number,150,n,3.5731,3.6003,3.631,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,155th collatz number,155,n,3.6859,3.7185,3.7552,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,155th collatz number,155,n,3.6395,3.6858,3.7437,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,155th collatz number,155,n,3.2506,3.2672,3.2923,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,155th collatz number,155,n,3.5052,3.5265,3.5534,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,155th collatz number,155,n,3.8141,3.8469,3.8827,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,160th collatz number,160,n,3.5353,3.5689,3.6072,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,160th collatz number,160,n,3.5405,3.5826,3.6245,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,160th collatz number,160,n,3.1161,3.1393,3.1653,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,160th collatz number,160,n,3.4383,3.4581,3.4791,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,160th collatz number,160,n,3.5496,3.5829,3.6219,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,165th collatz number,165,n,3.8407,3.8818,3.9195,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,165th collatz number,165,n,3.7328,3.7656,3.8018,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,165th collatz number,165,n,3.4391,3.4724,3.5055,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,165th collatz number,165,n,3.5745,3.5932,3.6186,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,165th collatz number,165,n,3.9417,3.9621,3.9877,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,170th collatz number,170,n,3.4795,3.5013,3.5275,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,170th collatz number,170,n,3.5764,3.6161,3.6568,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,170th collatz number,170,n,3.1271,3.1599,3.1977,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,170th collatz number,170,n,3.4285,3.4607,3.5058,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,170th collatz number,170,n,3.5567,3.5819,3.6117,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,175th collatz number,175,n,3.6709,3.6826,3.6943,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,175th collatz number,175,n,3.645,3.6752,3.7076,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,175th collatz number,175,n,3.257,3.2773,3.3062,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,175th collatz number,175,n,3.5023,3.5259,3.5531,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,175th collatz number,175,n,3.7502,3.763,3.7783,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,180th collatz number,180,n,3.5334,3.5727,3.616,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,180th collatz number,180,n,3.5429,3.5946,3.6556,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,180th collatz number,180,n,3.1138,3.1374,3.1652,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,180th collatz number,180,n,3.425,3.453,3.4888,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,180th collatz number,180,n,3.5772,3.6009,3.6263,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,185th collatz number,185,n,3.6503,3.6814,3.7165,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,185th collatz number,185,n,3.6665,3.7307,3.7975,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,185th collatz number,185,n,3.22,3.2292,3.2416,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,185th collatz number,185,n,3.5347,3.5581,3.5837,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,185th collatz number,185,n,3.7131,3.7376,3.7671,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,190th collatz number,190,n,3.8599,3.8754,3.8904,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,190th collatz number,190,n,3.6692,3.6972,3.7314,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,190th collatz number,190,n,3.4098,3.4292,3.4581,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,190th collatz number,190,n,3.636,3.6477,3.662,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,190th collatz number,190,n,3.9513,3.9829,4.0155,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,195th collatz number,195,n,3.8613,3.9031,3.9454,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,195th collatz number,195,n,3.7353,3.7767,3.8227,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,195th collatz number,195,n,3.4462,3.4768,3.5085,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,195th collatz number,195,n,3.642,3.6731,3.7117,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,195th collatz number,195,n,3.9257,3.938,3.9507,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,200th collatz number,200,n,3.5188,3.5339,3.5497,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,200th collatz number,200,n,3.5733,3.607,3.6461,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,200th collatz number,200,n,3.1488,3.1635,3.1806,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,200th collatz number,200,n,3.5125,3.5364,3.5618,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,200th collatz number,200,n,3.6127,3.6303,3.65,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,210th collatz number,210,n,3.5527,3.5651,3.5774,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,210th collatz number,210,n,3.6897,3.7213,3.7519,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,210th collatz number,210,n,3.1707,3.197,3.2302,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,210th collatz number,210,n,3.5327,3.557,3.5828,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,210th collatz number,210,n,3.6199,3.64,3.6618,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,220th collatz number,220,n,3.836,3.8673,3.8999,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,220th collatz number,220,n,3.6769,3.7078,3.7432,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,220th collatz number,220,n,3.4206,3.4386,3.4573,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,220th collatz number,220,n,3.6582,3.6871,3.7203,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,220th collatz number,220,n,3.9335,3.9459,3.9602,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,230th collatz number,230,n,3.5792,3.6096,3.6442,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,230th collatz number,230,n,3.5644,3.6008,3.644,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,230th collatz number,230,n,3.162,3.1702,3.1797,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,230th collatz number,230,n,3.5462,3.5715,3.6025,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,230th collatz number,230,n,3.6318,3.6755,3.7259,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,240th collatz number,240,n,3.5556,3.586,3.6176,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,240th collatz number,240,n,3.5422,3.58,3.6216,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,240th collatz number,240,n,3.1651,3.1859,3.2148,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,240th collatz number,240,n,3.5163,3.5397,3.5687,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,240th collatz number,240,n,3.6107,3.646,3.6906,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,250th collatz number,250,n,3.7985,3.8377,3.8808,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,250th collatz number,250,n,3.749,3.7937,3.8405,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,250th collatz number,250,n,3.4126,3.4314,3.4566,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,250th collatz number,250,n,3.6288,3.6449,3.6626,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,250th collatz number,250,n,3.9275,3.9492,3.9759,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,fibonacci,1th fibonacci number,1,n,3.4605,3.5173,3.6003,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,1th fibonacci number,1,n,3.4873,3.5228,3.5618,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,1th fibonacci number,1,n,3.0792,3.1133,3.1486,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,1th fibonacci number,1,n,3.3221,3.333,3.3435,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,1th fibonacci number,1,n,3.4704,3.5023,3.5445,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,2th fibonacci number,2,n,3.4805,3.5243,3.5741,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,2th fibonacci number,2,n,3.5155,3.5394,3.5616,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,2th fibonacci number,2,n,3.0816,3.1056,3.1353,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,2th fibonacci number,2,n,3.3343,3.3654,3.3983,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,2th fibonacci number,2,n,3.5298,3.5615,3.5992,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,3th fibonacci number,3,n,3.4791,3.4982,3.5154,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,3th fibonacci number,3,n,3.5321,3.5483,3.5632,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,3th fibonacci number,3,n,3.0825,3.1003,3.1189,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,3th fibonacci number,3,n,3.316,3.3501,3.3906,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,3th fibonacci number,3,n,3.5277,3.5427,3.5621,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,4th fibonacci number,4,n,3.4459,3.4697,3.494,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,4th fibonacci number,4,n,3.5137,3.5398,3.5621,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,4th fibonacci number,4,n,3.081,3.0972,3.1148,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,4th fibonacci number,4,n,3.3207,3.3506,3.3871,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,4th fibonacci number,4,n,3.5241,3.5426,3.5657,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,5th fibonacci number,5,n,3.4684,3.4949,3.5263,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,5th fibonacci number,5,n,3.5923,3.6263,3.6681,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,5th fibonacci number,5,n,3.0801,3.0906,3.102,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,5th fibonacci number,5,n,3.3099,3.3339,3.361,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,5th fibonacci number,5,n,3.5376,3.5727,3.6134,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,6th fibonacci number,6,n,3.4653,3.4952,3.5312,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,6th fibonacci number,6,n,3.5473,3.5795,3.6136,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,6th fibonacci number,6,n,3.0898,3.1089,3.1321,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
